timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-06-08 09:00:00+00:00,20.79969853816902,13.139447756647504,7.660250781521516,8.666655611159712,1012.5923014562301,9672.053603358438,8.0,400.0,0.0
2023-06-08 09:15:00+00:00,20.79969853816902,13.139447756647504,7.660250781521516,8.666655611159712,1012.5923014562301,9672.053603358438,8.0,400.0,0.0
2023-06-08 09:30:00+00:00,20.79969853816902,13.139447756647504,7.660250781521516,8.666655611159712,1012.5923014562301,9672.053603358438,8.0,400.0,0.0
2023-06-08 09:45:00+00:00,20.79969853816902,13.139447756647504,7.660250781521516,8.666655611159712,1012.5923014562301,9672.053603358438,8.0,400.0,0.0
2023-06-08 10:00:00+00:00,20.79969853816902,13.139447756647504,7.660250781521516,8.666655611159712,1012.5923014562301,9672.053603358438,8.0,400.0,0.0
2023-06-08 10:15:00+00:00,20.79969853816902,13.139447756647504,7.660250781521516,8.666655611159712,1012.5923014562301,9672.053603358438,8.0,400.0,0.0
2023-06-08 10:30:00+00:00,20.79969853816902,13.139447756647504,7.660250781521516,8.666655611159712,1012.5923014562301,9672.053603358438,8.0,400.0,0.0
2023-06-08 10:45:00+00:00,20.79969853816902,13.139447756647504,7.660250781521516,8.666655611159712,1012.5923014562301,9672.053603358438,8.0,400.0,0.0
2023-06-08 11:00:00+00:00,20.79969853816902,13.139447756647504,7.660250781521516,8.666655611159712,1012.5923014562301,9672.053603358438,8.0,400.0,0.0
2023-06-08 11:15:00+00:00,20.79969853816902,13.139447756647504,7.660250781521516,8.666655611159712,1012.5923014562301,9672.053603358438,8.0,400.0,0.0
2023-06-08 11:30:00+00:00,20.79969853816902,13.139447756647504,7.660250781521516,8.666655611159712,1012.5923014562301,9672.053603358438,8.0,400.0,0.0
2023-06-08 11:45:00+00:00,19.262736866589727,12.75643766933748,6.506299197252249,7.850527422655498,1011.9697152226074,10356.234763188286,8.0,400.0,0.0
2023-06-08 12:00:00+00:00,20.602280169290925,12.790017472161887,7.7988751365008495,8.5517912362434,1012.6215674007664,9790.300507370697,8.0,400.0,0.0
2023-06-08 12:15:00+00:00,19.534408049968228,12.730439476022212,6.803968573946015,7.921108081847456,1012.575038511735,10872.223049660019,8.0,400.0,0.0
2023-06-08 12:30:00+00:00,21.74762023657205,13.040116739305931,8.699097070971941,8.876182956343852,1012.2108596977736,9710.37426127835,8.0,400.0,0.0
2023-06-08 12:45:00+00:00,21.74762023657205,13.040116739305931,8.699097070971941,8.876182956343852,1012.2108596977736,9710.37426127835,8.0,400.0,0.0
2023-06-08 13:00:00+00:00,21.74762023657205,13.040116739305931,8.699097070971941,8.876182956343852,1012.2108596977736,9710.37426127835,8.0,400.0,0.0
2023-06-08 13:15:00+00:00,21.74762023657205,13.040116739305931,8.699097070971941,8.876182956343852,1012.2108596977736,9710.37426127835,8.0,400.0,0.0
2023-06-08 13:30:00+00:00,21.74762023657205,13.040116739305931,8.699097070971941,8.876182956343852,1012.2108596977736,9710.37426127835,8.0,400.0,0.0
2023-06-08 13:45:00+00:00,21.74762023657205,13.040116739305931,8.699097070971941,8.876182956343852,1012.2108596977736,9710.37426127835,8.0,400.0,0.0
2023-06-08 14:00:00+00:00,21.74762023657205,13.040116739305931,8.699097070971941,8.876182956343852,1012.2108596977736,9710.37426127835,8.0,400.0,0.0
2023-06-08 14:15:00+00:00,21.74762023657205,13.040116739305931,8.699097070971941,8.876182956343852,1012.2108596977736,9710.37426127835,8.0,400.0,0.0
2023-06-08 14:30:00+00:00,21.74762023657205,13.040116739305931,8.699097070971941,8.876182956343852,1012.2108596977736,9710.37426127835,8.0,400.0,0.0
2023-06-08 14:45:00+00:00,21.74762023657205,13.040116739305931,8.699097070971941,8.876182956343852,1012.2108596977736,9710.37426127835,8.0,400.0,0.0
2023-06-08 15:00:00+00:00,21.74762023657205,13.040116739305931,8.699097070971941,8.876182956343852,1012.2108596977736,9710.37426127835,8.0,400.0,0.0
2023-06-08 15:15:00+00:00,21.74762023657205,13.040116739305931,8.699097070971941,8.876182956343852,1012.2108596977736,9710.37426127835,8.0,400.0,0.0
2023-06-08 15:30:00+00:00,21.74762023657205,13.040116739305931,8.699097070971941,8.876182956343852,1012.2108596977736,9710.37426127835,8.0,400.0,0.0
2023-06-08 15:45:00+00:00,21.432675628509976,12.00312142882792,9.422829058646712,8.567234500668302,1011.849833298125,10396.059888064596,8.0,400.0,0.0
2023-06-08 16:00:00+00:00,21.87536891653037,12.758435886159333,9.092639178976285,8.787434812659576,1012.1742103684077,9939.777893401142,8.0,400.0,0.0
2023-06-08 16:15:00+00:00,22.002701452415533,12.461435496707903,9.53454081467229,8.555693275830231,1012.4256936290603,10837.16222923962,8.0,400.0,0.0
2023-06-08 16:30:00+00:00,22.133883510321034,12.949475804532678,9.177682564753013,8.801949679992209,1011.9242791339888,9750.6810654985,8.0,400.0,0.0
2023-06-08 16:45:00+00:00,22.133883510321034,12.949475804532678,9.177682564753013,8.801949679992209,1011.9242791339888,9750.6810654985,8.0,400.0,0.0
2023-06-08 17:00:00+00:00,22.133883510321034,12.949475804532678,9.177682564753013,8.801949679992209,1011.9242791339888,9750.6810654985,8.0,400.0,0.0
2023-06-08 17:15:00+00:00,22.133883510321034,12.949475804532678,9.177682564753013,8.801949679992209,1011.9242791339888,9750.6810654985,8.0,400.0,0.0
2023-06-08 17:30:00+00:00,22.133883510321034,12.949475804532678,9.177682564753013,8.801949679992209,1011.9242791339888,9750.6810654985,8.0,400.0,0.0
2023-06-08 17:45:00+00:00,22.133883510321034,12.949475804532678,9.177682564753013,8.801949679992209,1011.9242791339888,9750.6810654985,8.0,400.0,0.0
2023-06-08 18:00:00+00:00,22.133883510321034,12.949475804532678,9.177682564753013,8.801949679992209,1011.9242791339888,9750.6810654985,8.0,400.0,0.0
2023-06-08 18:15:00+00:00,22.133883510321034,12.949475804532678,9.177682564753013,8.801949679992209,1011.9242791339888,9750.6810654985,8.0,400.0,0.0
2023-06-08 18:30:00+00:00,22.133883510321034,12.949475804532678,9.177682564753013,8.801949679992209,1011.9242791339888,9750.6810654985,8.0,400.0,0.0
2023-06-08 18:45:00+00:00,22.133883510321034,12.949475804532678,9.177682564753013,8.801949679992209,1011.9242791339888,9750.6810654985,8.0,400.0,0.0
2023-06-08 19:00:00+00:00,22.133883510321034,12.949475804532678,9.177682564753013,8.801949679992209,1011.9242791339888,9750.6810654985,8.0,400.0,0.0
2023-06-08 19:15:00+00:00,22.133883510321034,12.949475804532678,9.177682564753013,8.801949679992209,1011.9242791339888,9750.6810654985,8.0,400.0,0.0
2023-06-08 19:30:00+00:00,22.133883510321034,12.949475804532678,9.177682564753013,8.801949679992209,1011.9242791339888,9750.6810654985,8.0,400.0,0.0
2023-06-08 19:45:00+00:00,22.134028220775804,12.398794848930898,9.729629087648789,9.298661770363877,1011.5355817107566,10557.011818651348,8.0,400.0,0.0
2023-06-08 20:00:00+00:00,22.04342605002462,12.824265204386121,9.213556561442383,8.653868182016579,1011.8684387832409,9951.056304974056,8.0,400.0,0.0
2023-06-08 20:15:00+00:00,22.75294981055661,12.302556058630387,10.444789467730105,8.728753247383066,1011.9874598369248,10724.877629436956,8.0,400.0,0.0
2023-06-08 20:30:00+00:00,21.815427777544205,12.97388538107998,8.83593811226811,8.706020784430208,1011.8094627124568,9777.949120682455,8.0,400.0,0.0
2023-06-08 20:45:00+00:00,21.815427777544205,12.97388538107998,8.83593811226811,8.706020784430208,1011.8094627124568,9777.949120682455,8.0,400.0,0.0
2023-06-08 21:00:00+00:00,21.815427777544205,12.97388538107998,8.83593811226811,8.706020784430208,1011.8094627124568,9777.949120682455,8.0,400.0,0.0
2023-06-08 21:15:00+00:00,21.815427777544205,12.97388538107998,8.83593811226811,8.706020784430208,1011.8094627124568,9777.949120682455,8.0,400.0,0.0
2023-06-08 21:30:00+00:00,21.815427777544205,12.97388538107998,8.83593811226811,8.706020784430208,1011.8094627124568,9777.949120682455,8.0,400.0,0.0
2023-06-08 21:45:00+00:00,21.815427777544205,12.97388538107998,8.83593811226811,8.706020784430208,1011.8094627124568,9777.949120682455,8.0,400.0,0.0
2023-06-08 22:00:00+00:00,21.815427777544205,12.97388538107998,8.83593811226811,8.706020784430208,1011.8094627124568,9777.949120682455,8.0,400.0,0.0
2023-06-08 22:15:00+00:00,21.815427777544205,12.97388538107998,8.83593811226811,8.706020784430208,1011.8094627124568,9777.949120682455,8.0,400.0,0.0
2023-06-08 22:30:00+00:00,21.815427777544205,12.97388538107998,8.83593811226811,8.706020784430208,1011.8094627124568,9777.949120682455,8.0,400.0,0.0
2023-06-08 22:45:00+00:00,21.815427777544205,12.97388538107998,8.83593811226811,8.706020784430208,1011.8094627124568,9777.949120682455,8.0,400.0,0.0
2023-06-08 23:00:00+00:00,21.815427777544205,12.97388538107998,8.83593811226811,8.706020784430208,1011.8094627124568,9777.949120682455,8.0,400.0,0.0
2023-06-08 23:15:00+00:00,21.815427777544205,12.97388538107998,8.83593811226811,8.706020784430208,1011.8094627124568,9777.949120682455,8.0,400.0,0.0
2023-06-08 23:30:00+00:00,21.815427777544205,12.97388538107998,8.83593811226811,8.706020784430208,1011.8094627124568,9777.949120682455,8.0,400.0,0.0
2023-06-08 23:45:00+00:00,21.815427777544205,12.97388538107998,8.83593811226811,8.706020784430208,1011.8094627124568,9777.949120682455,8.0,400.0,0.0
2023-06-09 00:00:00+00:00,21.815427777544205,12.97388538107998,8.83593811226811,8.706020784430208,1011.8094627124568,9777.949120682455,8.0,400.0,0.0
