timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-02-07 03:45:00+00:00,2.2046003137949066,-2.8984692440761153,5.103069557871022,8.439485774007405,1024.2035197976934,10303.069153936545,5.0,6600.0,0.0
2023-02-07 04:00:00+00:00,3.4776435920504216,-0.7456412812629174,4.2232848733133395,8.153024639905638,1021.6013000003975,9466.357824371542,5.0,3000.0,0.0
2023-02-07 04:15:00+00:00,3.4837753542819216,-0.6828604429470317,4.166635797228953,8.037389589140849,1021.6390893998034,12360.346070274696,5.0,5000.0,0.0
2023-02-07 04:30:00+00:00,3.317123219092827,-0.948196394153641,4.265319613246468,8.52508682101362,1024.1567303965903,9160.518343751359,1.0,2200.0,1.0
2023-02-07 04:45:00+00:00,3.317123219092827,-0.948196394153641,4.265319613246468,8.52508682101362,1024.1567303965903,9160.518343751359,1.0,2200.0,1.0
2023-02-07 05:00:00+00:00,3.317123219092827,-0.948196394153641,4.265319613246468,8.52508682101362,1024.1567303965903,9160.518343751359,1.0,2200.0,1.0
2023-02-07 05:15:00+00:00,3.317123219092827,-0.948196394153641,4.265319613246468,8.52508682101362,1024.1567303965903,9160.518343751359,1.0,2200.0,1.0
2023-02-07 05:30:00+00:00,3.317123219092827,-0.948196394153641,4.265319613246468,8.52508682101362,1024.1567303965903,9160.518343751359,1.0,2200.0,1.0
2023-02-07 05:45:00+00:00,3.317123219092827,-0.948196394153641,4.265319613246468,8.52508682101362,1024.1567303965903,9160.518343751359,1.0,2200.0,1.0
2023-02-07 06:00:00+00:00,3.317123219092827,-0.948196394153641,4.265319613246468,8.52508682101362,1024.1567303965903,9160.518343751359,1.0,2200.0,1.0
2023-02-07 06:15:00+00:00,3.317123219092827,-0.948196394153641,4.265319613246468,8.52508682101362,1024.1567303965903,9160.518343751359,1.0,2200.0,1.0
2023-02-07 06:30:00+00:00,3.317123219092827,-0.948196394153641,4.265319613246468,8.52508682101362,1024.1567303965903,9160.518343751359,1.0,2200.0,1.0
2023-02-07 06:45:00+00:00,3.317123219092827,-0.948196394153641,4.265319613246468,8.52508682101362,1024.1567303965903,9160.518343751359,1.0,2200.0,1.0
2023-02-07 07:00:00+00:00,3.317123219092827,-0.948196394153641,4.265319613246468,8.52508682101362,1024.1567303965903,9160.518343751359,1.0,2200.0,1.0
2023-02-07 07:15:00+00:00,3.317123219092827,-0.948196394153641,4.265319613246468,8.52508682101362,1024.1567303965903,9160.518343751359,1.0,2200.0,1.0
2023-02-07 07:30:00+00:00,3.317123219092827,-0.948196394153641,4.265319613246468,8.52508682101362,1024.1567303965903,9160.518343751359,1.0,2200.0,1.0
2023-02-07 07:45:00+00:00,2.204008071987811,-1.913612410917242,4.1176204829050524,7.410324547342415,1025.0678202643937,10487.505939859397,0.0,1500.0,0.0
2023-02-07 08:00:00+00:00,3.42797454610719,-1.4275880560683556,4.8395713946345,8.406008447484892,1022.4953554514859,9414.398001335254,3.0,2000.0,0.0
2023-02-07 08:15:00+00:00,2.644256947423973,-1.3102744532092503,3.9545314006332233,8.277506043123909,1022.8382609209592,11285.431485850902,8.0,2000.0,0.0
2023-02-07 08:30:00+00:00,4.018968130085123,-0.9636487217378668,4.98261685182299,8.49183837299483,1024.5569588818382,9290.88213887828,1.0,1600.0,0.0
2023-02-07 08:45:00+00:00,4.018968130085123,-0.9636487217378668,4.98261685182299,8.49183837299483,1024.5569588818382,9290.88213887828,1.0,1600.0,0.0
2023-02-07 09:00:00+00:00,4.018968130085123,-0.9636487217378668,4.98261685182299,8.49183837299483,1024.5569588818382,9290.88213887828,1.0,1600.0,0.0
2023-02-07 09:15:00+00:00,4.018968130085123,-0.9636487217378668,4.98261685182299,8.49183837299483,1024.5569588818382,9290.88213887828,1.0,1600.0,0.0
2023-02-07 09:30:00+00:00,4.018968130085123,-0.9636487217378668,4.98261685182299,8.49183837299483,1024.5569588818382,9290.88213887828,1.0,1600.0,0.0
2023-02-07 09:45:00+00:00,4.018968130085123,-0.9636487217378668,4.98261685182299,8.49183837299483,1024.5569588818382,9290.88213887828,1.0,1600.0,0.0
2023-02-07 10:00:00+00:00,4.018968130085123,-0.9636487217378668,4.98261685182299,8.49183837299483,1024.5569588818382,9290.88213887828,1.0,1600.0,0.0
2023-02-07 10:15:00+00:00,4.018968130085123,-0.9636487217378668,4.98261685182299,8.49183837299483,1024.5569588818382,9290.88213887828,1.0,1600.0,0.0
2023-02-07 10:30:00+00:00,4.018968130085123,-0.9636487217378668,4.98261685182299,8.49183837299483,1024.5569588818382,9290.88213887828,1.0,1600.0,0.0
2023-02-07 10:45:00+00:00,4.018968130085123,-0.9636487217378668,4.98261685182299,8.49183837299483,1024.5569588818382,9290.88213887828,1.0,1600.0,0.0
2023-02-07 11:00:00+00:00,4.018968130085123,-0.9636487217378668,4.98261685182299,8.49183837299483,1024.5569588818382,9290.88213887828,1.0,1600.0,0.0
2023-02-07 11:15:00+00:00,4.018968130085123,-0.9636487217378668,4.98261685182299,8.49183837299483,1024.5569588818382,9290.88213887828,1.0,1600.0,0.0
2023-02-07 11:30:00+00:00,4.018968130085123,-0.9636487217378668,4.98261685182299,8.49183837299483,1024.5569588818382,9290.88213887828,1.0,1600.0,0.0
2023-02-07 11:45:00+00:00,2.8090978924356373,-1.7419673105341693,4.551065202969807,7.850426398793741,1025.0166152652748,10415.288442394003,1.0,1600.0,0.0
2023-02-07 12:00:00+00:00,4.605515730624049,-0.9882833604599404,5.579886155664955,8.34402446739181,1023.0080963056774,9475.7298152961,1.0,1600.0,0.0
2023-02-07 12:15:00+00:00,2.931828342952776,-1.508221705697947,4.440050048650723,8.330231141097942,1023.7641397519614,10832.089005905435,1.0,1600.0,0.0
2023-02-07 12:30:00+00:00,4.718334955621473,-0.8612103940248514,5.579545349646325,8.545432833800175,1024.6110551656523,9386.680728327223,1.0,1600.0,0.0
2023-02-07 12:45:00+00:00,4.718334955621473,-0.8612103940248514,5.579545349646325,8.545432833800175,1024.6110551656523,9386.680728327223,1.0,1600.0,0.0
2023-02-07 13:00:00+00:00,4.718334955621473,-0.8612103940248514,5.579545349646325,8.545432833800175,1024.6110551656523,9386.680728327223,1.0,1600.0,0.0
2023-02-07 13:15:00+00:00,4.718334955621473,-0.8612103940248514,5.579545349646325,8.545432833800175,1024.6110551656523,9386.680728327223,1.0,1600.0,0.0
2023-02-07 13:30:00+00:00,4.718334955621473,-0.8612103940248514,5.579545349646325,8.545432833800175,1024.6110551656523,9386.680728327223,1.0,1600.0,0.0
2023-02-07 13:45:00+00:00,4.718334955621473,-0.8612103940248514,5.579545349646325,8.545432833800175,1024.6110551656523,9386.680728327223,1.0,1600.0,0.0
2023-02-07 14:00:00+00:00,4.718334955621473,-0.8612103940248514,5.579545349646325,8.545432833800175,1024.6110551656523,9386.680728327223,1.0,1600.0,0.0
2023-02-07 14:15:00+00:00,4.718334955621473,-0.8612103940248514,5.579545349646325,8.545432833800175,1024.6110551656523,9386.680728327223,1.0,1600.0,0.0
2023-02-07 14:30:00+00:00,4.718334955621473,-0.8612103940248514,5.579545349646325,8.545432833800175,1024.6110551656523,9386.680728327223,1.0,1600.0,0.0
2023-02-07 14:45:00+00:00,4.718334955621473,-0.8612103940248514,5.579545349646325,8.545432833800175,1024.6110551656523,9386.680728327223,1.0,1600.0,0.0
2023-02-07 15:00:00+00:00,4.718334955621473,-0.8612103940248514,5.579545349646325,8.545432833800175,1024.6110551656523,9386.680728327223,1.0,1600.0,0.0
2023-02-07 15:15:00+00:00,4.718334955621473,-0.8612103940248514,5.579545349646325,8.545432833800175,1024.6110551656523,9386.680728327223,1.0,1600.0,0.0
2023-02-07 15:30:00+00:00,4.718334955621473,-0.8612103940248514,5.579545349646325,8.545432833800175,1024.6110551656523,9386.680728327223,1.0,1600.0,0.0
2023-02-07 15:45:00+00:00,4.854237856970297,-1.0136994980155802,5.867937354985877,8.68932036030439,1024.804191958609,10431.979999328445,5.0,2200.0,0.0
2023-02-07 16:00:00+00:00,5.162364299575712,-0.8071699738842198,5.970576480502743,8.458763129785238,1023.5645275038202,9622.275952124339,3.0,4600.0,0.0
2023-02-07 16:15:00+00:00,4.961643362471129,-0.9206615134832676,5.882304875954397,8.705472389122725,1024.2838581865758,10617.884198480988,5.0,6600.0,0.0
2023-02-07 16:30:00+00:00,4.883898733727948,-0.8841331503847163,5.7680318841126645,8.54923646081583,1024.8821936363806,9429.498021815218,5.0,1900.0,0.0
2023-02-07 16:45:00+00:00,4.883898733727948,-0.8841331503847163,5.7680318841126645,8.54923646081583,1024.8821936363806,9429.498021815218,5.0,1900.0,0.0
2023-02-07 17:00:00+00:00,4.883898733727948,-0.8841331503847163,5.7680318841126645,8.54923646081583,1024.8821936363806,9429.498021815218,5.0,1900.0,0.0
2023-02-07 17:15:00+00:00,4.883898733727948,-0.8841331503847163,5.7680318841126645,8.54923646081583,1024.8821936363806,9429.498021815218,5.0,1900.0,0.0
2023-02-07 17:30:00+00:00,4.883898733727948,-0.8841331503847163,5.7680318841126645,8.54923646081583,1024.8821936363806,9429.498021815218,5.0,1900.0,0.0
2023-02-07 17:45:00+00:00,4.883898733727948,-0.8841331503847163,5.7680318841126645,8.54923646081583,1024.8821936363806,9429.498021815218,5.0,1900.0,0.0
2023-02-07 18:00:00+00:00,4.883898733727948,-0.8841331503847163,5.7680318841126645,8.54923646081583,1024.8821936363806,9429.498021815218,5.0,1900.0,0.0
2023-02-07 18:15:00+00:00,4.883898733727948,-0.8841331503847163,5.7680318841126645,8.54923646081583,1024.8821936363806,9429.498021815218,5.0,1900.0,0.0
2023-02-07 18:30:00+00:00,4.883898733727948,-0.8841331503847163,5.7680318841126645,8.54923646081583,1024.8821936363806,9429.498021815218,5.0,1900.0,0.0
2023-02-07 18:45:00+00:00,4.883898733727948,-0.8841331503847163,5.7680318841126645,8.54923646081583,1024.8821936363806,9429.498021815218,5.0,1900.0,0.0
2023-02-07 19:00:00+00:00,4.883898733727948,-0.8841331503847163,5.7680318841126645,8.54923646081583,1024.8821936363806,9429.498021815218,5.0,1900.0,0.0
2023-02-07 19:15:00+00:00,4.883898733727948,-0.8841331503847163,5.7680318841126645,8.54923646081583,1024.8821936363806,9429.498021815218,5.0,1900.0,0.0
2023-02-07 19:30:00+00:00,4.883898733727948,-0.8841331503847163,5.7680318841126645,8.54923646081583,1024.8821936363806,9429.498021815218,5.0,1900.0,0.0
2023-02-07 19:45:00+00:00,5.049988075208073,-1.0701109586539304,6.120099033862002,8.706718086278565,1024.7145203380096,10202.875414218952,5.0,1900.0,0.0
2023-02-07 20:00:00+00:00,4.998416805427876,-0.8600393193787511,5.858456124806627,8.443852804648113,1024.012338083813,9635.90416618212,5.0,1900.0,0.0
2023-02-07 20:15:00+00:00,5.653508146432181,-0.8738953028737333,6.527403449305914,8.74857966937544,1024.3063750754184,10446.88688072915,5.0,1900.0,0.0
2023-02-07 20:30:00+00:00,4.667745764825665,-0.9498341161548657,5.617579880980531,8.509236808760367,1025.0987349372242,9459.924454015661,5.0,1900.0,0.0
2023-02-07 20:45:00+00:00,4.667745764825665,-0.9498341161548657,5.617579880980531,8.509236808760367,1025.0987349372242,9459.924454015661,5.0,1900.0,0.0
2023-02-07 21:00:00+00:00,4.667745764825665,-0.9498341161548657,5.617579880980531,8.509236808760367,1025.0987349372242,9459.924454015661,5.0,1900.0,0.0
2023-02-07 21:15:00+00:00,4.667745764825665,-0.9498341161548657,5.617579880980531,8.509236808760367,1025.0987349372242,9459.924454015661,5.0,1900.0,0.0
2023-02-07 21:30:00+00:00,4.667745764825665,-0.9498341161548657,5.617579880980531,8.509236808760367,1025.0987349372242,9459.924454015661,5.0,1900.0,0.0
2023-02-07 21:45:00+00:00,4.667745764825665,-0.9498341161548657,5.617579880980531,8.509236808760367,1025.0987349372242,9459.924454015661,5.0,1900.0,0.0
2023-02-07 22:00:00+00:00,4.667745764825665,-0.9498341161548657,5.617579880980531,8.509236808760367,1025.0987349372242,9459.924454015661,5.0,1900.0,0.0
2023-02-07 22:15:00+00:00,4.667745764825665,-0.9498341161548657,5.617579880980531,8.509236808760367,1025.0987349372242,9459.924454015661,5.0,1900.0,0.0
2023-02-07 22:30:00+00:00,4.667745764825665,-0.9498341161548657,5.617579880980531,8.509236808760367,1025.0987349372242,9459.924454015661,5.0,1900.0,0.0
2023-02-07 22:45:00+00:00,4.667745764825665,-0.9498341161548657,5.617579880980531,8.509236808760367,1025.0987349372242,9459.924454015661,5.0,1900.0,0.0
2023-02-07 23:00:00+00:00,4.667745764825665,-0.9498341161548657,5.617579880980531,8.509236808760367,1025.0987349372242,9459.924454015661,5.0,1900.0,0.0
2023-02-07 23:15:00+00:00,4.667745764825665,-0.9498341161548657,5.617579880980531,8.509236808760367,1025.0987349372242,9459.924454015661,5.0,1900.0,0.0
2023-02-07 23:30:00+00:00,4.667745764825665,-0.9498341161548657,5.617579880980531,8.509236808760367,1025.0987349372242,9459.924454015661,5.0,1900.0,0.0
2023-02-07 23:45:00+00:00,4.7158978614852245,-2.2698412234754057,6.98573908496063,8.701861047613244,1024.117592535524,9004.934736036814,5.0,1900.0,0.0
2023-02-08 00:00:00+00:00,4.7158978614852245,-2.2698412234754057,6.98573908496063,8.701861047613244,1024.117592535524,9004.934736036814,5.0,1900.0,0.0
