timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2022-10-27 12:45:00+00:00,16.541847794110488,10.168863088082562,6.369755134004734,8.818957058855329,1019.69887425869,9231.914959143694,5.0,500.0,0.0
2022-10-27 13:00:00+00:00,16.541847794110488,10.168863088082562,6.369755134004734,8.818957058855329,1019.69887425869,9231.914959143694,5.0,500.0,0.0
2022-10-27 13:15:00+00:00,16.541847794110488,10.168863088082562,6.369755134004734,8.818957058855329,1019.69887425869,9231.914959143694,5.0,500.0,0.0
2022-10-27 13:30:00+00:00,16.541847794110488,10.168863088082562,6.369755134004734,8.818957058855329,1019.69887425869,9231.914959143694,5.0,500.0,0.0
2022-10-27 13:45:00+00:00,16.541847794110488,10.168863088082562,6.369755134004734,8.818957058855329,1019.69887425869,9231.914959143694,5.0,500.0,0.0
2022-10-27 14:00:00+00:00,16.541847794110488,10.168863088082562,6.369755134004734,8.818957058855329,1019.69887425869,9231.914959143694,5.0,500.0,0.0
2022-10-27 14:15:00+00:00,16.541847794110488,10.168863088082562,6.369755134004734,8.818957058855329,1019.69887425869,9231.914959143694,5.0,500.0,0.0
2022-10-27 14:30:00+00:00,16.541847794110488,10.168863088082562,6.369755134004734,8.818957058855329,1019.69887425869,9231.914959143694,5.0,500.0,0.0
2022-10-27 14:45:00+00:00,16.541847794110488,10.168863088082562,6.369755134004734,8.818957058855329,1019.69887425869,9231.914959143694,5.0,500.0,0.0
2022-10-27 15:00:00+00:00,16.541847794110488,10.168863088082562,6.369755134004734,8.818957058855329,1019.69887425869,9231.914959143694,5.0,500.0,0.0
2022-10-27 15:15:00+00:00,16.541847794110488,10.168863088082562,6.369755134004734,8.818957058855329,1019.69887425869,9231.914959143694,5.0,500.0,0.0
2022-10-27 15:30:00+00:00,16.541847794110488,10.168863088082562,6.369755134004734,8.818957058855329,1019.69887425869,9231.914959143694,5.0,500.0,0.0
2022-10-27 15:45:00+00:00,15.622725547116346,9.225413051111211,6.394728838386583,8.33471716223578,1019.8519689721694,10115.512359471819,5.0,500.0,0.0
2022-10-27 16:00:00+00:00,16.555242104420678,9.639992080483939,6.893585860334378,8.78620298534674,1019.1932293840688,9539.208709008419,5.0,500.0,0.0
2022-10-27 16:15:00+00:00,15.738679107290881,8.925249299491275,6.810846150181052,8.320725673041434,1019.9188900901818,10541.74205865902,5.0,500.0,0.0
2022-10-27 16:30:00+00:00,16.70454050635066,10.249823435475259,6.447001160610786,8.813570986890088,1019.9141417642264,9314.502216252418,5.0,500.0,0.0
2022-10-27 16:45:00+00:00,16.70454050635066,10.249823435475259,6.447001160610786,8.813570986890088,1019.9141417642264,9314.502216252418,5.0,500.0,0.0
2022-10-27 17:00:00+00:00,16.70454050635066,10.249823435475259,6.447001160610786,8.813570986890088,1019.9141417642264,9314.502216252418,5.0,500.0,0.0
2022-10-27 17:15:00+00:00,16.70454050635066,10.249823435475259,6.447001160610786,8.813570986890088,1019.9141417642264,9314.502216252418,5.0,500.0,0.0
2022-10-27 17:30:00+00:00,16.70454050635066,10.249823435475259,6.447001160610786,8.813570986890088,1019.9141417642264,9314.502216252418,5.0,500.0,0.0
2022-10-27 17:45:00+00:00,16.70454050635066,10.249823435475259,6.447001160610786,8.813570986890088,1019.9141417642264,9314.502216252418,5.0,500.0,0.0
2022-10-27 18:00:00+00:00,16.70454050635066,10.249823435475259,6.447001160610786,8.813570986890088,1019.9141417642264,9314.502216252418,5.0,500.0,0.0
2022-10-27 18:15:00+00:00,16.70454050635066,10.249823435475259,6.447001160610786,8.813570986890088,1019.9141417642264,9314.502216252418,5.0,500.0,0.0
2022-10-27 18:30:00+00:00,16.70454050635066,10.249823435475259,6.447001160610786,8.813570986890088,1019.9141417642264,9314.502216252418,5.0,500.0,0.0
2022-10-27 18:45:00+00:00,16.70454050635066,10.249823435475259,6.447001160610786,8.813570986890088,1019.9141417642264,9314.502216252418,5.0,500.0,0.0
2022-10-27 19:00:00+00:00,16.70454050635066,10.249823435475259,6.447001160610786,8.813570986890088,1019.9141417642264,9314.502216252418,5.0,500.0,0.0
2022-10-27 19:15:00+00:00,16.70454050635066,10.249823435475259,6.447001160610786,8.813570986890088,1019.9141417642264,9314.502216252418,5.0,500.0,0.0
2022-10-27 19:30:00+00:00,16.70454050635066,10.249823435475259,6.447001160610786,8.813570986890088,1019.9141417642264,9314.502216252418,5.0,500.0,0.0
2022-10-27 19:45:00+00:00,16.11632671061868,8.993409563926976,7.116487221471188,8.638046744394222,1020.1269410535219,10073.242042955446,5.0,500.0,0.0
2022-10-27 20:00:00+00:00,16.575102410595246,9.810567995020707,6.754714499584708,8.757293091484712,1019.360696111726,9522.993126383857,5.0,500.0,0.0
2022-10-27 20:15:00+00:00,16.610712485589094,9.078024703143607,7.526257857224973,8.473754618219926,1019.9717457974543,10395.596938452107,5.0,500.0,0.0
2022-10-27 20:30:00+00:00,16.477950421958884,10.183019529562715,6.288500967175655,8.73111052135316,1020.0041506653597,9293.198130449782,5.0,500.0,0.0
2022-10-27 20:45:00+00:00,16.477950421958884,10.183019529562715,6.288500967175655,8.73111052135316,1020.0041506653597,9293.198130449782,5.0,500.0,0.0
2022-10-27 21:00:00+00:00,16.477950421958884,10.183019529562715,6.288500967175655,8.73111052135316,1020.0041506653597,9293.198130449782,5.0,500.0,0.0
2022-10-27 21:15:00+00:00,16.477950421958884,10.183019529562715,6.288500967175655,8.73111052135316,1020.0041506653597,9293.198130449782,5.0,500.0,0.0
2022-10-27 21:30:00+00:00,16.477950421958884,10.183019529562715,6.288500967175655,8.73111052135316,1020.0041506653597,9293.198130449782,5.0,500.0,0.0
2022-10-27 21:45:00+00:00,16.477950421958884,10.183019529562715,6.288500967175655,8.73111052135316,1020.0041506653597,9293.198130449782,5.0,500.0,0.0
2022-10-27 22:00:00+00:00,16.477950421958884,10.183019529562715,6.288500967175655,8.73111052135316,1020.0041506653597,9293.198130449782,5.0,500.0,0.0
2022-10-27 22:15:00+00:00,16.477950421958884,10.183019529562715,6.288500967175655,8.73111052135316,1020.0041506653597,9293.198130449782,5.0,500.0,0.0
2022-10-27 22:30:00+00:00,16.477950421958884,10.183019529562715,6.288500967175655,8.73111052135316,1020.0041506653597,9293.198130449782,5.0,500.0,0.0
2022-10-27 22:45:00+00:00,16.477950421958884,10.183019529562715,6.288500967175655,8.73111052135316,1020.0041506653597,9293.198130449782,5.0,500.0,0.0
2022-10-27 23:00:00+00:00,16.477950421958884,10.183019529562715,6.288500967175655,8.73111052135316,1020.0041506653597,9293.198130449782,5.0,500.0,0.0
2022-10-27 23:15:00+00:00,16.477950421958884,10.183019529562715,6.288500967175655,8.73111052135316,1020.0041506653597,9293.198130449782,5.0,500.0,0.0
2022-10-27 23:30:00+00:00,16.477950421958884,10.183019529562715,6.288500967175655,8.73111052135316,1020.0041506653597,9293.198130449782,5.0,500.0,0.0
2022-10-27 23:45:00+00:00,16.477950421958884,10.183019529562715,6.288500967175655,8.73111052135316,1020.0041506653597,9293.198130449782,5.0,500.0,0.0
2022-10-28 00:00:00+00:00,16.477950421958884,10.183019529562715,6.288500967175655,8.73111052135316,1020.0041506653597,9293.198130449782,5.0,500.0,0.0
