timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-07-14 06:45:00+00:00,20.97760655045931,14.985797440775247,5.976488951758451,9.521615120605594,1013.4184082167832,9632.917228121729,1.0,2000.0,0.0
2023-07-14 07:00:00+00:00,20.97760655045931,14.985797440775247,5.976488951758451,9.521615120605594,1013.4184082167832,9632.917228121729,1.0,2000.0,0.0
2023-07-14 07:15:00+00:00,20.97760655045931,14.985797440775247,5.976488951758451,9.521615120605594,1013.4184082167832,9632.917228121729,1.0,2000.0,0.0
2023-07-14 07:30:00+00:00,20.97760655045931,14.985797440775247,5.976488951758451,9.521615120605594,1013.4184082167832,9632.917228121729,1.0,2000.0,0.0
2023-07-14 07:45:00+00:00,21.68682541960445,16.459203306381493,5.217408674605885,8.305936797960982,1013.6163125485624,11236.071019022167,3.0,1900.0,0.0
2023-07-14 08:00:00+00:00,21.538273446680225,14.602842087219479,6.919689627566544,9.38404603268674,1017.8002145929586,9757.481302193657,3.0,4000.0,0.0
2023-07-14 08:15:00+00:00,20.906475894973727,15.562006089117324,5.334256367239331,8.262626818601154,1013.3303521191333,11333.403781710782,0.0,2000.0,0.0
2023-07-14 08:30:00+00:00,22.74082984122761,15.177184743714662,7.553431658895878,9.644149303394682,1012.9692160255228,9641.720730629366,8.0,200.0,0.0
2023-07-14 08:45:00+00:00,22.74082984122761,15.177184743714662,7.553431658895878,9.644149303394682,1012.9692160255228,9641.720730629366,8.0,200.0,0.0
2023-07-14 09:00:00+00:00,22.74082984122761,15.177184743714662,7.553431658895878,9.644149303394682,1012.9692160255228,9641.720730629366,8.0,200.0,0.0
2023-07-14 09:15:00+00:00,22.74082984122761,15.177184743714662,7.553431658895878,9.644149303394682,1012.9692160255228,9641.720730629366,8.0,200.0,0.0
2023-07-14 09:30:00+00:00,22.74082984122761,15.177184743714662,7.553431658895878,9.644149303394682,1012.9692160255228,9641.720730629366,8.0,200.0,0.0
2023-07-14 09:45:00+00:00,22.74082984122761,15.177184743714662,7.553431658895878,9.644149303394682,1012.9692160255228,9641.720730629366,8.0,200.0,0.0
2023-07-14 10:00:00+00:00,22.74082984122761,15.177184743714662,7.553431658895878,9.644149303394682,1012.9692160255228,9641.720730629366,8.0,200.0,0.0
2023-07-14 10:15:00+00:00,22.74082984122761,15.177184743714662,7.553431658895878,9.644149303394682,1012.9692160255228,9641.720730629366,8.0,200.0,0.0
2023-07-14 10:30:00+00:00,22.74082984122761,15.177184743714662,7.553431658895878,9.644149303394682,1012.9692160255228,9641.720730629366,8.0,200.0,0.0
2023-07-14 10:45:00+00:00,22.74082984122761,15.177184743714662,7.553431658895878,9.644149303394682,1012.9692160255228,9641.720730629366,8.0,200.0,0.0
2023-07-14 11:00:00+00:00,22.74082984122761,15.177184743714662,7.553431658895878,9.644149303394682,1012.9692160255228,9641.720730629366,8.0,200.0,0.0
2023-07-14 11:15:00+00:00,22.74082984122761,15.177184743714662,7.553431658895878,9.644149303394682,1012.9692160255228,9641.720730629366,8.0,200.0,0.0
2023-07-14 11:30:00+00:00,22.74082984122761,15.177184743714662,7.553431658895878,9.644149303394682,1012.9692160255228,9641.720730629366,8.0,200.0,0.0
2023-07-14 11:45:00+00:00,22.725085468169034,16.265438893356468,6.451986495849761,8.680315924914431,1013.2443275596826,10546.09990049001,8.0,200.0,0.0
2023-07-14 12:00:00+00:00,22.885323303606043,14.912006961904401,7.928506820104984,9.564185748037815,1012.6682659411712,9773.732390872327,8.0,200.0,0.0
2023-07-14 12:15:00+00:00,22.081695512876195,15.536147699280434,6.537887734632958,8.874870949632852,1013.1400097257082,10842.88594646483,8.0,200.0,0.0
2023-07-14 12:30:00+00:00,24.135750586048918,15.222190669815383,8.902447481545646,9.875341599282825,1012.5879257177722,9626.089061485538,8.0,200.0,0.0
2023-07-14 12:45:00+00:00,24.135750586048918,15.222190669815383,8.902447481545646,9.875341599282825,1012.5879257177722,9626.089061485538,8.0,200.0,0.0
2023-07-14 13:00:00+00:00,24.135750586048918,15.222190669815383,8.902447481545646,9.875341599282825,1012.5879257177722,9626.089061485538,8.0,200.0,0.0
2023-07-14 13:15:00+00:00,24.135750586048918,15.222190669815383,8.902447481545646,9.875341599282825,1012.5879257177722,9626.089061485538,8.0,200.0,0.0
2023-07-14 13:30:00+00:00,24.135750586048918,15.222190669815383,8.902447481545646,9.875341599282825,1012.5879257177722,9626.089061485538,8.0,200.0,0.0
2023-07-14 13:45:00+00:00,24.135750586048918,15.222190669815383,8.902447481545646,9.875341599282825,1012.5879257177722,9626.089061485538,8.0,200.0,0.0
2023-07-14 14:00:00+00:00,24.135750586048918,15.222190669815383,8.902447481545646,9.875341599282825,1012.5879257177722,9626.089061485538,8.0,200.0,0.0
2023-07-14 14:15:00+00:00,24.135750586048918,15.222190669815383,8.902447481545646,9.875341599282825,1012.5879257177722,9626.089061485538,8.0,200.0,0.0
2023-07-14 14:30:00+00:00,24.135750586048918,15.222190669815383,8.902447481545646,9.875341599282825,1012.5879257177722,9626.089061485538,8.0,200.0,0.0
2023-07-14 14:45:00+00:00,24.135750586048918,15.222190669815383,8.902447481545646,9.875341599282825,1012.5879257177722,9626.089061485538,8.0,200.0,0.0
2023-07-14 15:00:00+00:00,24.135750586048918,15.222190669815383,8.902447481545646,9.875341599282825,1012.5879257177722,9626.089061485538,8.0,200.0,0.0
2023-07-14 15:15:00+00:00,24.135750586048918,15.222190669815383,8.902447481545646,9.875341599282825,1012.5879257177722,9626.089061485538,8.0,200.0,0.0
2023-07-14 15:30:00+00:00,24.135750586048918,15.222190669815383,8.902447481545646,9.875341599282825,1012.5879257177722,9626.089061485538,8.0,200.0,0.0
2023-07-14 15:45:00+00:00,24.540953410015604,15.876281947617011,8.65578151464828,9.431378095290283,1012.907199833477,10539.247857375565,8.0,200.0,0.0
2023-07-14 16:00:00+00:00,24.32510459487064,14.9501374730908,9.3281960985876,9.807530133402539,1012.3544171574283,9830.643138380074,8.0,200.0,0.0
2023-07-14 16:15:00+00:00,24.64548541149544,15.445899039736878,9.190696424008252,9.671803301999624,1013.0412048625591,10818.038901518179,8.0,200.0,0.0
2023-07-14 16:30:00+00:00,24.915931295906802,15.233548954325446,9.669366090797308,9.975620635878789,1012.2693236569245,9673.701621681266,8.0,200.0,0.0
2023-07-14 16:45:00+00:00,24.915931295906802,15.233548954325446,9.669366090797308,9.975620635878789,1012.2693236569245,9673.701621681266,8.0,200.0,0.0
2023-07-14 17:00:00+00:00,24.915931295906802,15.233548954325446,9.669366090797308,9.975620635878789,1012.2693236569245,9673.701621681266,8.0,200.0,0.0
2023-07-14 17:15:00+00:00,24.915931295906802,15.233548954325446,9.669366090797308,9.975620635878789,1012.2693236569245,9673.701621681266,8.0,200.0,0.0
2023-07-14 17:30:00+00:00,24.915931295906802,15.233548954325446,9.669366090797308,9.975620635878789,1012.2693236569245,9673.701621681266,8.0,200.0,0.0
2023-07-14 17:45:00+00:00,24.915931295906802,15.233548954325446,9.669366090797308,9.975620635878789,1012.2693236569245,9673.701621681266,8.0,200.0,0.0
2023-07-14 18:00:00+00:00,24.915931295906802,15.233548954325446,9.669366090797308,9.975620635878789,1012.2693236569245,9673.701621681266,8.0,200.0,0.0
2023-07-14 18:15:00+00:00,24.915931295906802,15.233548954325446,9.669366090797308,9.975620635878789,1012.2693236569245,9673.701621681266,8.0,200.0,0.0
2023-07-14 18:30:00+00:00,24.915931295906802,15.233548954325446,9.669366090797308,9.975620635878789,1012.2693236569245,9673.701621681266,8.0,200.0,0.0
2023-07-14 18:45:00+00:00,24.915931295906802,15.233548954325446,9.669366090797308,9.975620635878789,1012.2693236569245,9673.701621681266,8.0,200.0,0.0
2023-07-14 19:00:00+00:00,24.915931295906802,15.233548954325446,9.669366090797308,9.975620635878789,1012.2693236569245,9673.701621681266,8.0,200.0,0.0
2023-07-14 19:15:00+00:00,24.915931295906802,15.233548954325446,9.669366090797308,9.975620635878789,1012.2693236569245,9673.701621681266,8.0,200.0,0.0
2023-07-14 19:30:00+00:00,24.915931295906802,15.233548954325446,9.669366090797308,9.975620635878789,1012.2693236569245,9673.701621681266,8.0,200.0,0.0
2023-07-14 19:45:00+00:00,25.5245373411836,16.01894845292886,9.49474201260136,9.734683863232325,1012.4709329794099,10494.557087331792,3.0,1200.0,0.0
2023-07-14 20:00:00+00:00,24.72156250894047,15.08610434602332,9.602742504560897,9.866933929792495,1012.2024753546234,9839.54625946329,5.0,2000.0,0.0
2023-07-14 20:15:00+00:00,25.84323356929468,15.370668139607288,10.461718554034016,9.986357766340186,1012.4733242370281,10643.110843522823,1.0,6000.0,0.0
2023-07-14 20:30:00+00:00,24.769330891904488,15.335269083904665,9.423545816405165,9.963753790555051,1012.1549600993313,9715.009233614024,5.0,5000.0,1.0
2023-07-14 20:45:00+00:00,24.769330891904488,15.335269083904665,9.423545816405165,9.963753790555051,1012.1549600993313,9715.009233614024,5.0,5000.0,1.0
2023-07-14 21:00:00+00:00,24.769330891904488,15.335269083904665,9.423545816405165,9.963753790555051,1012.1549600993313,9715.009233614024,5.0,5000.0,1.0
2023-07-14 21:15:00+00:00,24.769330891904488,15.335269083904665,9.423545816405165,9.963753790555051,1012.1549600993313,9715.009233614024,5.0,5000.0,1.0
2023-07-14 21:30:00+00:00,24.769330891904488,15.335269083904665,9.423545816405165,9.963753790555051,1012.1549600993313,9715.009233614024,5.0,5000.0,1.0
2023-07-14 21:45:00+00:00,24.769330891904488,15.335269083904665,9.423545816405165,9.963753790555051,1012.1549600993313,9715.009233614024,5.0,5000.0,1.0
2023-07-14 22:00:00+00:00,24.769330891904488,15.335269083904665,9.423545816405165,9.963753790555051,1012.1549600993313,9715.009233614024,5.0,5000.0,1.0
2023-07-14 22:15:00+00:00,24.769330891904488,15.335269083904665,9.423545816405165,9.963753790555051,1012.1549600993313,9715.009233614024,5.0,5000.0,1.0
2023-07-14 22:30:00+00:00,24.769330891904488,15.335269083904665,9.423545816405165,9.963753790555051,1012.1549600993313,9715.009233614024,5.0,5000.0,1.0
2023-07-14 22:45:00+00:00,24.769330891904488,15.335269083904665,9.423545816405165,9.963753790555051,1012.1549600993313,9715.009233614024,5.0,5000.0,1.0
2023-07-14 23:00:00+00:00,24.769330891904488,15.335269083904665,9.423545816405165,9.963753790555051,1012.1549600993313,9715.009233614024,5.0,5000.0,1.0
2023-07-14 23:15:00+00:00,24.769330891904488,15.335269083904665,9.423545816405165,9.963753790555051,1012.1549600993313,9715.009233614024,5.0,5000.0,1.0
2023-07-14 23:30:00+00:00,24.769330891904488,15.335269083904665,9.423545816405165,9.963753790555051,1012.1549600993313,9715.009233614024,5.0,5000.0,1.0
2023-07-14 23:45:00+00:00,24.769330891904488,15.335269083904665,9.423545816405165,9.963753790555051,1012.1549600993313,9715.009233614024,5.0,5000.0,1.0
2023-07-15 00:00:00+00:00,24.769330891904488,15.335269083904665,9.423545816405165,9.963753790555051,1012.1549600993313,9715.009233614024,5.0,5000.0,1.0
