timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-07-10 05:00:00+00:00,21.48715027977618,15.443052224886756,6.044098054889422,9.553779176201372,1015.2754219863851,9829.998501985943,1.0,6400.0,0.0
2023-07-10 05:15:00+00:00,21.48715027977618,15.443052224886756,6.044098054889422,9.553779176201372,1015.2754219863851,9829.998501985943,1.0,6400.0,0.0
2023-07-10 05:30:00+00:00,21.48715027977618,15.443052224886756,6.044098054889422,9.553779176201372,1015.2754219863851,9829.998501985943,1.0,6400.0,0.0
2023-07-10 05:45:00+00:00,21.48715027977618,15.443052224886756,6.044098054889422,9.553779176201372,1015.2754219863851,9829.998501985943,1.0,6400.0,0.0
2023-07-10 06:00:00+00:00,21.48715027977618,15.443052224886756,6.044098054889422,9.553779176201372,1015.2754219863851,9829.998501985943,1.0,6400.0,0.0
2023-07-10 06:15:00+00:00,21.48715027977618,15.443052224886756,6.044098054889422,9.553779176201372,1015.2754219863851,9829.998501985943,1.0,6400.0,0.0
2023-07-10 06:30:00+00:00,21.48715027977618,15.443052224886756,6.044098054889422,9.553779176201372,1015.2754219863851,9829.998501985943,1.0,6400.0,0.0
2023-07-10 06:45:00+00:00,21.48715027977618,15.443052224886756,6.044098054889422,9.553779176201372,1015.2754219863851,9829.998501985943,1.0,6400.0,0.0
2023-07-10 07:00:00+00:00,21.48715027977618,15.443052224886756,6.044098054889422,9.553779176201372,1015.2754219863851,9829.998501985943,1.0,6400.0,0.0
2023-07-10 07:15:00+00:00,21.48715027977618,15.443052224886756,6.044098054889422,9.553779176201372,1015.2754219863851,9829.998501985943,1.0,6400.0,0.0
2023-07-10 07:30:00+00:00,21.48715027977618,15.443052224886756,6.044098054889422,9.553779176201372,1015.2754219863851,9829.998501985943,1.0,6400.0,0.0
2023-07-10 07:45:00+00:00,21.61112032074564,16.74726971592003,4.86385060482561,8.554194247548883,1014.2220606035361,11223.427572752533,1.0,6400.0,0.0
2023-07-10 08:00:00+00:00,22.071655918579935,14.9329974259786,7.13202400158897,9.31925541608161,1015.0335994754038,9915.760442414517,1.0,6400.0,0.0
2023-07-10 08:15:00+00:00,20.629468978500714,15.249888577190225,5.37958040131049,8.523722327244585,1014.723253146013,11579.374424861346,1.0,6400.0,0.0
2023-07-10 08:30:00+00:00,23.174639626721017,15.610571712265473,7.564067914455543,9.676975071058548,1015.2511708462574,9880.6346644064,1.0,6400.0,0.0
2023-07-10 08:45:00+00:00,23.174639626721017,15.610571712265473,7.564067914455543,9.676975071058548,1015.2511708462574,9880.6346644064,1.0,6400.0,0.0
2023-07-10 09:00:00+00:00,23.174639626721017,15.610571712265473,7.564067914455543,9.676975071058548,1015.2511708462574,9880.6346644064,1.0,6400.0,0.0
2023-07-10 09:15:00+00:00,23.174639626721017,15.610571712265473,7.564067914455543,9.676975071058548,1015.2511708462574,9880.6346644064,1.0,6400.0,0.0
2023-07-10 09:30:00+00:00,23.174639626721017,15.610571712265473,7.564067914455543,9.676975071058548,1015.2511708462574,9880.6346644064,1.0,6400.0,0.0
2023-07-10 09:45:00+00:00,23.174639626721017,15.610571712265473,7.564067914455543,9.676975071058548,1015.2511708462574,9880.6346644064,1.0,6400.0,0.0
2023-07-10 10:00:00+00:00,23.174639626721017,15.610571712265473,7.564067914455543,9.676975071058548,1015.2511708462574,9880.6346644064,1.0,6400.0,0.0
2023-07-10 10:15:00+00:00,23.174639626721017,15.610571712265473,7.564067914455543,9.676975071058548,1015.2511708462574,9880.6346644064,1.0,6400.0,0.0
2023-07-10 10:30:00+00:00,23.174639626721017,15.610571712265473,7.564067914455543,9.676975071058548,1015.2511708462574,9880.6346644064,1.0,6400.0,0.0
2023-07-10 10:45:00+00:00,23.174639626721017,15.610571712265473,7.564067914455543,9.676975071058548,1015.2511708462574,9880.6346644064,1.0,6400.0,0.0
2023-07-10 11:00:00+00:00,23.174639626721017,15.610571712265473,7.564067914455543,9.676975071058548,1015.2511708462574,9880.6346644064,1.0,6400.0,0.0
2023-07-10 11:15:00+00:00,23.174639626721017,15.610571712265473,7.564067914455543,9.676975071058548,1015.2511708462574,9880.6346644064,1.0,6400.0,0.0
2023-07-10 11:30:00+00:00,23.174639626721017,15.610571712265473,7.564067914455543,9.676975071058548,1015.2511708462574,9880.6346644064,1.0,6400.0,0.0
2023-07-10 11:45:00+00:00,22.711862072981937,16.169938588120672,6.5419234848612655,8.534363468899006,1014.7636490706536,10942.058463582578,1.0,6400.0,0.0
2023-07-10 12:00:00+00:00,23.390228493162695,15.189942488043794,8.17657206260222,9.425353208415816,1015.0280668459334,9930.556638218031,1.0,6400.0,0.0
2023-07-10 12:15:00+00:00,22.13257314506592,15.571816741260493,6.560756403805428,8.926929267094815,1015.0643037833956,11160.162264847637,1.0,6400.0,0.0
2023-07-10 12:30:00+00:00,24.56445509882864,15.570618178138497,8.993836920690143,9.81360550372035,1015.1284865230059,9877.248005819562,1.0,6400.0,0.0
2023-07-10 12:45:00+00:00,24.56445509882864,15.570618178138497,8.993836920690143,9.81360550372035,1015.1284865230059,9877.248005819562,1.0,6400.0,0.0
2023-07-10 13:00:00+00:00,24.56445509882864,15.570618178138497,8.993836920690143,9.81360550372035,1015.1284865230059,9877.248005819562,1.0,6400.0,0.0
2023-07-10 13:15:00+00:00,24.56445509882864,15.570618178138497,8.993836920690143,9.81360550372035,1015.1284865230059,9877.248005819562,1.0,6400.0,0.0
2023-07-10 13:30:00+00:00,24.56445509882864,15.570618178138497,8.993836920690143,9.81360550372035,1015.1284865230059,9877.248005819562,1.0,6400.0,0.0
2023-07-10 13:45:00+00:00,24.56445509882864,15.570618178138497,8.993836920690143,9.81360550372035,1015.1284865230059,9877.248005819562,1.0,6400.0,0.0
2023-07-10 14:00:00+00:00,24.56445509882864,15.570618178138497,8.993836920690143,9.81360550372035,1015.1284865230059,9877.248005819562,1.0,6400.0,0.0
2023-07-10 14:15:00+00:00,24.56445509882864,15.570618178138497,8.993836920690143,9.81360550372035,1015.1284865230059,9877.248005819562,1.0,6400.0,0.0
2023-07-10 14:30:00+00:00,24.56445509882864,15.570618178138497,8.993836920690143,9.81360550372035,1015.1284865230059,9877.248005819562,1.0,6400.0,0.0
2023-07-10 14:45:00+00:00,24.56445509882864,15.570618178138497,8.993836920690143,9.81360550372035,1015.1284865230059,9877.248005819562,1.0,6400.0,0.0
2023-07-10 15:00:00+00:00,24.56445509882864,15.570618178138497,8.993836920690143,9.81360550372035,1015.1284865230059,9877.248005819562,1.0,6400.0,0.0
2023-07-10 15:15:00+00:00,24.56445509882864,15.570618178138497,8.993836920690143,9.81360550372035,1015.1284865230059,9877.248005819562,1.0,6400.0,0.0
2023-07-10 15:30:00+00:00,24.56445509882864,15.570618178138497,8.993836920690143,9.81360550372035,1015.1284865230059,9877.248005819562,1.0,6400.0,0.0
2023-07-10 15:45:00+00:00,24.886629014127845,15.985065971082227,8.90156304304562,9.623020096191619,1014.8310506563132,10872.766984716072,1.0,6400.0,0.0
2023-07-10 16:00:00+00:00,24.806192303645613,15.392079955178744,9.380175102770924,9.609080139410388,1014.8152031786569,10037.634776376413,1.0,6400.0,0.0
2023-07-10 16:15:00+00:00,24.847923578494083,15.420089536822516,9.427834041671568,9.654891697254829,1015.0411350092693,11031.60079821146,1.0,6400.0,0.0
2023-07-10 16:30:00+00:00,25.243266758406044,15.682641728657984,9.557840099322677,9.90502991905073,1014.973107634928,9901.085282483702,1.0,6400.0,0.0
2023-07-10 16:45:00+00:00,25.243266758406044,15.682641728657984,9.557840099322677,9.90502991905073,1014.973107634928,9901.085282483702,1.0,6400.0,0.0
2023-07-10 17:00:00+00:00,25.243266758406044,15.682641728657984,9.557840099322677,9.90502991905073,1014.973107634928,9901.085282483702,1.0,6400.0,0.0
2023-07-10 17:15:00+00:00,25.243266758406044,15.682641728657984,9.557840099322677,9.90502991905073,1014.973107634928,9901.085282483702,1.0,6400.0,0.0
2023-07-10 17:30:00+00:00,25.243266758406044,15.682641728657984,9.557840099322677,9.90502991905073,1014.973107634928,9901.085282483702,1.0,6400.0,0.0
2023-07-10 17:45:00+00:00,25.243266758406044,15.682641728657984,9.557840099322677,9.90502991905073,1014.973107634928,9901.085282483702,1.0,6400.0,0.0
2023-07-10 18:00:00+00:00,25.243266758406044,15.682641728657984,9.557840099322677,9.90502991905073,1014.973107634928,9901.085282483702,1.0,6400.0,0.0
2023-07-10 18:15:00+00:00,25.243266758406044,15.682641728657984,9.557840099322677,9.90502991905073,1014.973107634928,9901.085282483702,1.0,6400.0,0.0
2023-07-10 18:30:00+00:00,25.243266758406044,15.682641728657984,9.557840099322677,9.90502991905073,1014.973107634928,9901.085282483702,1.0,6400.0,0.0
2023-07-10 18:45:00+00:00,25.243266758406044,15.682641728657984,9.557840099322677,9.90502991905073,1014.973107634928,9901.085282483702,1.0,6400.0,0.0
2023-07-10 19:00:00+00:00,25.243266758406044,15.682641728657984,9.557840099322677,9.90502991905073,1014.973107634928,9901.085282483702,1.0,6400.0,0.0
2023-07-10 19:15:00+00:00,25.243266758406044,15.682641728657984,9.557840099322677,9.90502991905073,1014.973107634928,9901.085282483702,1.0,6400.0,0.0
2023-07-10 19:30:00+00:00,25.243266758406044,15.682641728657984,9.557840099322677,9.90502991905073,1014.973107634928,9901.085282483702,1.0,6400.0,0.0
2023-07-10 19:45:00+00:00,25.40792461081043,15.84536136347703,9.560242471978917,9.806237507392574,1014.5677059748432,10753.841775807126,5.0,3900.0,0.0
2023-07-10 20:00:00+00:00,24.99670880144345,15.53919937769187,9.439991127545015,9.634097729849195,1014.6989823787002,10036.606089245668,0.0,10000.0,0.0
2023-07-10 20:15:00+00:00,25.962179970629375,15.479317842664722,10.480541352610167,9.89696236561555,1014.7030569670668,10868.33367989864,5.0,3200.0,0.0
2023-07-10 20:30:00+00:00,25.033315905977634,15.815291242679217,9.215703887943935,9.820397855318424,1014.8330242794879,9903.613476802848,5.0,200.0,0.0
2023-07-10 20:45:00+00:00,25.033315905977634,15.815291242679217,9.215703887943935,9.820397855318424,1014.8330242794879,9903.613476802848,5.0,200.0,0.0
2023-07-10 21:00:00+00:00,25.033315905977634,15.815291242679217,9.215703887943935,9.820397855318424,1014.8330242794879,9903.613476802848,5.0,200.0,0.0
2023-07-10 21:15:00+00:00,25.033315905977634,15.815291242679217,9.215703887943935,9.820397855318424,1014.8330242794879,9903.613476802848,5.0,200.0,0.0
2023-07-10 21:30:00+00:00,25.033315905977634,15.815291242679217,9.215703887943935,9.820397855318424,1014.8330242794879,9903.613476802848,5.0,200.0,0.0
2023-07-10 21:45:00+00:00,25.033315905977634,15.815291242679217,9.215703887943935,9.820397855318424,1014.8330242794879,9903.613476802848,5.0,200.0,0.0
2023-07-10 22:00:00+00:00,25.033315905977634,15.815291242679217,9.215703887943935,9.820397855318424,1014.8330242794879,9903.613476802848,5.0,200.0,0.0
2023-07-10 22:15:00+00:00,25.033315905977634,15.815291242679217,9.215703887943935,9.820397855318424,1014.8330242794879,9903.613476802848,5.0,200.0,0.0
2023-07-10 22:30:00+00:00,25.033315905977634,15.815291242679217,9.215703887943935,9.820397855318424,1014.8330242794879,9903.613476802848,5.0,200.0,0.0
2023-07-10 22:45:00+00:00,25.033315905977634,15.815291242679217,9.215703887943935,9.820397855318424,1014.8330242794879,9903.613476802848,5.0,200.0,0.0
2023-07-10 23:00:00+00:00,25.033315905977634,15.815291242679217,9.215703887943935,9.820397855318424,1014.8330242794879,9903.613476802848,5.0,200.0,0.0
2023-07-10 23:15:00+00:00,25.033315905977634,15.815291242679217,9.215703887943935,9.820397855318424,1014.8330242794879,9903.613476802848,5.0,200.0,0.0
2023-07-10 23:30:00+00:00,25.033315905977634,15.815291242679217,9.215703887943935,9.820397855318424,1014.8330242794879,9903.613476802848,5.0,200.0,0.0
2023-07-10 23:45:00+00:00,25.033315905977634,15.815291242679217,9.215703887943935,9.820397855318424,1014.8330242794879,9903.613476802848,5.0,200.0,0.0
2023-07-11 00:00:00+00:00,25.033315905977634,15.815291242679217,9.215703887943935,9.820397855318424,1014.8330242794879,9903.613476802848,5.0,200.0,0.0
